Id,Probability
1251,0.06773766616219416
1252,0.05707281354763415
1253,0.06773681270639978
1254,0.06773497340697303
1255,0.06773758635862434
1256,0.06773765151198373
1257,0.062133474105271196
1258,0.0677372716439571
1259,0.0677291941699679
1260,0.06773672769037116
1261,0.0677363041510717
1262,0.0642432237080939
1263,0.06773765486837444
1264,0.05565521849865119
1265,0.06773628878762637
1266,0.06773631568840034
1267,0.06773682894581934
1268,0.06773692801684801
1269,0.06773764357283654
1270,0.06602683633008818
1271,0.06773573896248358
1272,0.06580104942538674
1273,0.06773687140678077
1274,0.0677364185697038
1275,0.06773704723009413
1276,0.06773675300833622
1277,0.06773743970068742
1278,0.06773748882873054
1279,0.061792952098601285
1280,0.06773676561611637
1281,0.06294364227376172
1282,0.06695675617158968
1283,0.06773507491717656
1284,0.06773764451750969
1285,0.06653332517166896
1286,0.06773139753523226
1287,0.06773587375989976
1288,0.06773754766167853
1289,0.06773657882493168
1290,0.0677359812266019
1291,0.06773764680491019
1292,0.06773700504108793
1293,0.06773648525456734
1294,0.05763860730937145
1295,0.06773681215277745
1296,0.06773665668785855
1297,0.06773694810430761
1298,0.06773710387124457
1299,0.06096333975647725
1300,0.0677376234935791
1301,0.06773756114547996
1302,0.06773715069012297
1303,0.0677363015240182
1304,0.06773743442956524
1305,0.06773677132801667
1306,0.06773667368418457
1307,0.06773764169428985
1308,0.0637609863791535
1309,0.06773663448516985
1310,0.06773626333222892
1311,0.05765561362599523
1312,0.0677351683187219
1313,0.06773766616219416
1314,0.06773350403781397
1315,0.06773314156369864
1316,0.061549683161406514
1317,0.06773696034532575
1318,0.06773581951999307
1319,0.0677346852336885
1320,0.06773637345633199
1321,0.0677375774741624
1322,0.06773591727282866
1323,0.06730684543648009
1324,0.06773615817383837
1325,0.06773629815635934
1326,0.06773721813799582
1327,0.06773709539153194
1328,0.0677291941699679
1329,0.0677373697038854
1330,0.06365961286125411
1331,0.06754305877787846
1332,0.06773659103566987
1333,0.06773661905586999
1334,0.06773623415249139
1335,0.06773702621231695
1336,0.06773614819593053
1337,0.06773691138208163
1338,0.06773766579965658
1339,0.06773721171988063
1340,0.06773687545549949
1341,0.06773699268402988
1342,0.059703272799975185
1343,0.06773660521271786
1344,0.05046188137204077
1345,0.06773685004707185
1346,0.06773750824790357
1347,0.06773681842465241
1348,0.06773675377265198
1349,0.06773685299200369
1350,0.06372095255811473
1351,0.06773553574337823
1352,0.06773742041072908
1353,0.06773658831500912
1354,0.05904638429950743
1355,0.06773663501326078
1356,0.0677369239628509
1357,0.06773661999232866
1358,0.06773766239790088
1359,0.0677376518030276
1360,0.06773691535423189
1361,0.06773714054174149
1362,0.0677365625885698
1363,0.061189026247872105
1364,0.0677372277168457
1365,0.06773728650217728
1366,0.06773762552679324
1367,0.06773661296830297
1368,0.06773573288107583
1369,0.06773696334132522
1370,0.06773661405446818
1371,0.06773763587628841
1372,0.06771789970884717
1373,0.06773474498593025
1374,0.06773559622756638
1375,0.06773688340765868
1376,0.06773579505174149
1377,0.06773694624828432
1378,0.06772637039092534
1379,0.06773758552017138
1380,0.06773656163691529
1381,0.06773664088836251
1382,0.06773687425163474
1383,0.06773686809060211
1384,0.06773761872797665
1385,0.06773763084119817
1386,0.06773498144338704
1387,0.06773676037138347
1388,0.06773696933284157
1389,0.06736301709126975
1390,0.06773695341866041
1391,0.06513888111506072
1392,0.06773720294661688
1393,0.06428625325974659
1394,0.06773738405662524
1395,0.06773765902822215
1396,0.05917074435109522
1397,0.0677373354663535
1398,0.0573864961849525
1399,0.0677364536734645
1400,0.06773720770323967
1401,0.06773582008670598
1402,0.06773727573364248
1403,0.06773690387835478
1404,0.067736565800197
1405,0.06773668950262914
1406,0.06773604050628562
1407,0.06773621368583502
1408,0.06773623218368861
1409,0.06772637039092534
1410,0.06773696302767972
1411,0.06773688053997405
1412,0.060820126588518826
1413,0.06773609543417451
1414,0.06773560365820437
1415,0.06773549576756219
1416,0.06773761490198921
1417,0.06773765157312679
1418,0.06773680594946441
1419,0.06635024239874159
1420,0.06773721200013735
1421,0.06773737016382643
1422,0.06773689242349953
1423,0.06773617873636312
1424,0.0677374714761851
1425,0.06773765798914276
1426,0.06773587697522163
1427,0.06773573285703156
1428,0.06773696273399521
1429,0.06773664217501817
1430,0.06773686539462523
1431,0.06773711081921253
1432,0.06738549792883436
1433,0.06773766068783467
1434,0.0677373008451264
1435,0.06326356961469438
1436,0.059828928384318567
1437,0.06773675808031679
1438,0.06224562996117729
1439,0.06773663938023643
1440,0.0677372068709872
1441,0.06773625943046262
1442,0.06773726041083558
1443,0.06773389964088886
1444,0.06773613432178274
1445,0.06773738328288431
1446,0.06773667891914262
1447,0.06773723424093832
1448,0.061881163973902226
1449,0.06773528841168547
1450,0.0661786819623813
1451,0.06773696506187803
1452,0.06773633967867347
1453,0.06773702559942285
1454,0.0677348420555988
1455,0.06682556039266002
1456,0.06773518510644655
1457,0.0677363154027361
1458,0.06773646844830011
1459,0.0633325119702309
1460,0.05968068105784421
1461,0.06773723713335941
1462,0.06773703272004264
1463,0.06773625663643544
1464,0.061014563693649056
1465,0.0677352184107857
1466,0.06063136319590286
1467,0.06773721991051608
1468,0.06457200261406719
1469,0.06683392745591636
1470,0.06773657795622133
1471,0.06773686725806828
1472,0.0677364803205835
1473,0.06773639405661079
1474,0.06773741090951806
1475,0.06402847804972425
1476,0.06773694852784573
1477,0.06773449399959025
1478,0.06773700757975434
1479,0.067735254076507
1480,0.06773596366370602
1481,0.06773743331371165
1482,0.06773639017136139
1483,0.067737664750348
1484,0.059638029609653136
1485,0.06773752918893744
1486,0.06773628171977131
1487,0.06773474560740726
1488,0.06773650515689449
1489,0.06773528276416847
1490,0.06773741177820161
1491,0.0677371148052458
1492,0.06773367689658295
1493,0.0677369709680238
1494,0.06773758722239594
1495,0.06773631709948054
1496,0.0677376121973513
1497,0.06773757383324136
1498,0.06773558275575725
1499,0.061850016948370744
1500,0.06773674941406563
1501,0.06773640785270708
1502,0.06773691751020548
1503,0.06773644385377116
1504,0.06773201805819122
1505,0.06773632133591251
1506,0.0677367803084574
1507,0.06773687484336353
1508,0.06773584950668168
1509,0.06773673584889568
1510,0.0677373838030928
1511,0.06773756189048413
1512,0.06765016961428706
1513,0.06773688475112319
1514,0.05907123669654363
1515,0.06773679567370902
1516,0.06773722641035142
1517,0.06773745393739938
1518,0.06773666893561425
1519,0.0677368485203728
1520,0.06433469358765898
1521,0.0677360737692492
1522,0.06773687076347208
1523,0.06773639428956614
1524,0.06773618759763567
1525,0.06773576274777295
1526,0.06773734387212386
1527,0.06773705423022135
1528,0.06773568851203945
1529,0.06773752845003658
1530,0.06773684778183185
1531,0.06773726520530567
1532,0.06773722968618084
1533,0.0677373678730654
1534,0.06773692210692421
1535,0.06771505387018052
1536,0.06773728835346182
1537,0.06773681040854226
1538,0.06773677096955594
1539,0.06755432619087152
1540,0.06773725167845396
1541,0.05598283989627176
1542,0.06773600113426481
1543,0.06773724477260316
1544,0.06346529034936543
1545,0.06773731712289907
1546,0.06773759296582725
1547,0.06773669563478697
1548,0.06773766616219416
1549,0.06773004211533706
1550,0.06773666931883357
1551,0.06773763711783436
1552,0.06773301076609166
1553,0.06773585024912107
1554,0.06773735946253075
1555,0.06582854593965952
1556,0.0677373615737349
1557,0.06773748852929394
1558,0.06773711054176342
1559,0.06773721196738577
1560,0.06773634390473944
1561,0.05110429754237728
1562,0.06048125546190469
1563,0.06773664228154122
1564,0.06734335206653254
1565,0.06756841290881475
1566,0.06421903137470948
1567,0.06773766616219416
1568,0.0677368692403903
1569,0.06766991773263219
1570,0.0677371888636804
1571,0.06773611327827242
1572,0.06773702257807142
1573,0.06773728380435773
1574,0.06773751074405851
1575,0.06773608820571465
1576,0.06773735984919069
1577,0.06773659827367139
1578,0.06773615763692274
1579,0.06773601784354388
1580,0.0677372307118451
1581,0.06773693016491159
1582,0.0677376645442266
1583,0.06773721704682573
1584,0.06773707850165693
1585,0.0677369450834225
1586,0.06773724682177448
1587,0.06773766616219416
1588,0.06773751995236107
1589,0.06773626171881099
1590,0.0670490151831007
1591,0.06773671373507788
1592,0.06773705018796845
1593,0.06773659261636071
1594,0.06773700265320504
1595,0.06773525935127868
1596,0.06773500130045558
1597,0.06773624121835366
1598,0.05981886683138453
1599,0.06765581138834886
1600,0.06773512188721999
1601,0.06060589670144812
1602,0.06773664571562799
1603,0.06773612918929109
1604,0.06773732461281307
1605,0.06773674235728178
1606,0.0588603034684375
1607,0.06773764357536134
1608,0.06773726432496863
1609,0.0677369028255072
1610,0.061289295973524165
1611,0.06773655951132561
1612,0.06279608813813789
1613,0.06773642534137908
1614,0.06748956236776377
1615,0.06773736451911665
1616,0.06671687703217748
1617,0.05819740645352883
1618,0.06773647920020893
1619,0.0677359161561764
1620,0.06773766616219416
1621,0.06773703651281596
1622,0.06773680706080112
1623,0.06773580304233753
1624,0.06773666252911209
1625,0.06773765350590329
1626,0.06773643526584452
1627,0.06773532955323507
1628,0.06773676802933241
1629,0.06773719928757788
1630,0.06773679004955811
1631,0.0677371418268075
1632,0.06773559668007172
1633,0.06773685580746622
1634,0.06029854421376741
1635,0.06773688610143905
1636,0.06773641246262756
1637,0.06773650850646029
1638,0.06773765430190429
1639,0.06773598450062171
1640,0.06773727902168289
1641,0.06773607774923031
1642,0.06773554614941468
1643,0.062869824821770115
1644,0.06773711783054921
1645,0.06773688083499123
1646,0.06567744718405497
1647,0.06773766616219416
1648,0.06765863243901236
1649,0.06773624953700996
1650,0.06773508694084324
1651,0.0677363062153482
1652,0.06773665751695022
1653,0.06773665580687366
1654,0.06773697779273107
1655,0.06773714835655767
1656,0.06773724116966935
1657,0.06773698716766667
1658,0.06773700618249341
1659,0.06773724410448674
1660,0.05972838412878234
1661,0.06773684692385283
1662,0.06773706775766347
1663,0.06414382058978887
1664,0.06773747451762922
1665,0.0677360984554481
1666,0.06773708303354924
1667,0.06773240562232462
1668,0.06773732509404506
1669,0.06773588683075554
1670,0.06773766616219416
1671,0.06773706011345643
1672,0.057311548246905944
1673,0.06270928777836986
1674,0.0677356426409003
1675,0.06773664902034751
1676,0.0677367854646977
1677,0.0677366342009616
1678,0.06773762743453851
1679,0.06773669876893453
1680,0.06773723690812541
1681,0.06773658972778339
1682,0.06773764464887552
1683,0.06773619354155308
1684,0.067737401574021
1685,0.06631423585159602
1686,0.06773648368927308
1687,0.06741642044555733
1688,0.06773681110697174
1689,0.06241029269194596
1690,0.06773644809654496
1691,0.06773659462588286
1692,0.06771507636649259
1693,0.06773646358294337
1694,0.06354508189624342
1695,0.06773712197591521
1696,0.06773660323014036
1697,0.060035539741169444
1698,0.0677368375615054
1699,0.06773472121044138
1700,0.06773735559385859
1701,0.06417067216111601
1702,0.06773766277455642
1703,0.06773678620524597
1704,0.06773511407876014
1705,0.06773766277387863
1706,0.06773763792545656
1707,0.06773759677515949
1708,0.06773706068486705
1709,0.06773665012561284
1710,0.06631700494141925
1711,0.06390530228475802
1712,0.06773579022134667
1713,0.0677376304552626
1714,0.06773699454549928
1715,0.06773589714392374
1716,0.06773625656243536
1717,0.06773708580368758
1718,0.06763183686184647
1719,0.06583954753559558
1720,0.06773587743401231
1721,0.0677365080888356
1722,0.06773685653326761
1723,0.06773765356277058
1724,0.0677348420555988
1725,0.06773711095647138
1726,0.06773637232525007
1727,0.061376835895595866
1728,0.06773715507565016
1729,0.057169159322939166
1730,0.0677364296138417
1731,0.06037714814889848
1732,0.06771789970884717
1733,0.06773629295911068
1734,0.06773766616219416
1735,0.0677373249777071
1736,0.06773716171498952
1737,0.06773662739764809
1738,0.05945270276801255
1739,0.06773760924748327
1740,0.06773622986952885
1741,0.06773671024690593
1742,0.06773765732748704
1743,0.0677371051274698
1744,0.06773697729708131
1745,0.06773693059707447
1746,0.06773711652976448
1747,0.06773692036290388
1748,0.06773766616219416
1749,0.06773649716427584
1750,0.06773661643025394
1751,0.06773623803259542
1752,0.0677376610059284
1753,0.06773468943838802
1754,0.06773689030460187
1755,0.06773507141461807
1756,0.06773715913207193
1757,0.06773701468805629
1758,0.0677360336166693
1759,0.06773765523066344
1760,0.06773617709311887
1761,0.058221923629087825
1762,0.06773766616219416
1763,0.06773671751937074
1764,0.06773734922044608
1765,0.060389835179200616
1766,0.06769808563301577
1767,0.06773693506362978
1768,0.0677364438352732
1769,0.062384128629673824
1770,0.06755432619087152
1771,0.06773605758080027
1772,0.06773692419528547
1773,0.06773593262208664
1774,0.06773741885361895
1775,0.06773240897985802
1776,0.06398828775659507
1777,0.06773566237111282
1778,0.06773765227789326
1779,0.06770943000926957
1780,0.06773608735126338
1781,0.0677360668878874
1782,0.06595516751835144
1783,0.06773563710417292
1784,0.06773636943148789
1785,0.06773741637219227
1786,0.06773766162417395
1787,0.0677376384909551
1788,0.06773674667364138
1789,0.06773552513783623
1790,0.06628378295200078
1791,0.06773720453008579
1792,0.06547739591113959
1793,0.06773201805819122
1794,0.06773760610627863
1795,0.0677369539089272
1796,0.0677375291329062
1797,0.0677364562476532
1798,0.06773540341845236
1799,0.06773706385947476
1800,0.06445594315237999
1801,0.06773754918519807
1802,0.06241029269194596
1803,0.06773621738751948
1804,0.06720304243105328
1805,0.06773728589351158
1806,0.06773761550461115
1807,0.06773588044370939
1808,0.06773747097204826
1809,0.06773722197045236
1810,0.06297794213813432
1811,0.0677361487338204
1812,0.06761068941152969
1813,0.06773745697341473
1814,0.06773658692656748
1815,0.06773675375627487
1816,0.06773460688774056
1817,0.06771225313330122
1818,0.05766533363611874
1819,0.06773717633131933
1820,0.06773526899937486
1821,0.06773644448611568
1822,0.06329538046331794
1823,0.06773647311296706
1824,0.0677373911658619
1825,0.06310738300542228
1826,0.06773766311234303
1827,0.06773493264033385
1828,0.0677356437555941
1829,0.06773754422872139
1830,0.06773712489317016
1831,0.06773766616219416
1832,0.06773724888343143
1833,0.06762196728837029
1834,0.06773674058567115
1835,0.06668903595197553
1836,0.06773645758821513
1837,0.06773743180406391
1838,0.06733773446639452
1839,0.0677366294261747
1840,0.06773663920170676
1841,0.055973386640168175
1842,0.06479928484646712
1843,0.06773420661557551
1844,0.06773750240781655
1845,0.06773536044970632
1846,0.06773759443265559
1847,0.06773666865765281
1848,0.06773550317957083
1849,0.06773686925198902
1850,0.06773668793836413
1851,0.06773739393009817
1852,0.06773679458800992
1853,0.06773709198214091
